run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-01-04,3,TECHM.NS,0.009083161,0.90831614
epoch1_test_20251128_015402_0,0,2024-01-04,3,TITAN.NS,0.004877855,0.48778552
epoch1_test_20251128_015402_0,0,2024-01-04,3,TRIDENT.NS,0.024474807,2.4474807
epoch1_test_20251128_015402_0,0,2024-01-04,3,TVSMOTOR.NS,0.02705763,2.7057629
epoch1_test_20251128_015402_0,0,2024-01-04,3,VOLTAS.NS,0.011103597,1.1103597
epoch1_test_20251128_015402_0,0,2024-01-04,3,WIPRO.NS,0.0060831895,0.6083189
epoch1_test_20251128_015402_0,0,2024-01-04,3,ZENSARTECH.NS,0.008582374,0.8582374
epoch1_test_20251128_015402_0,0,2024-01-05,4,AARTIIND.NS,0.016215187,1.6215186
epoch1_test_20251128_015402_0,0,2024-01-05,4,ADANIENT.NS,0.006675505,0.6675505
epoch1_test_20251128_015402_0,0,2024-01-05,4,APOLLOTYRE.NS,0.006637429,0.6637429
epoch1_test_20251128_015402_0,0,2024-01-05,4,ASHOKLEY.NS,0.0049094213,0.49094212
epoch1_test_20251128_015402_0,0,2024-01-05,4,ASIANPAINT.NS,0.007073709,0.7073709
epoch1_test_20251128_015402_0,0,2024-01-05,4,AUROPHARMA.NS,0.0091812955,0.91812956
epoch1_test_20251128_015402_0,0,2024-01-05,4,AXISBANK.NS,0.014693689,1.4693688
epoch1_test_20251128_015402_0,0,2024-01-05,4,BAJFINANCE.NS,0.017124705,1.7124705
epoch1_test_20251128_015402_0,0,2024-01-05,4,BATAINDIA.NS,0.0074229864,0.74229866
epoch1_test_20251128_015402_0,0,2024-01-05,4,BDL.NS,0.011660989,1.166099
epoch1_test_20251128_015402_0,0,2024-01-05,4,BEML.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,BHARATFORG.NS,0.0146871265,1.4687127
epoch1_test_20251128_015402_0,0,2024-01-05,4,BHARTIARTL.NS,0.0055811726,0.5581173
epoch1_test_20251128_015402_0,0,2024-01-05,4,BHEL.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,BIOCON.NS,0.0075057396,0.75057393
epoch1_test_20251128_015402_0,0,2024-01-05,4,BPCL.NS,0.006725228,0.6725228
epoch1_test_20251128_015402_0,0,2024-01-05,4,BRITANNIA.NS,0.040784746,4.0784745
epoch1_test_20251128_015402_0,0,2024-01-05,4,BSOFT.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,CDSL.NS,0.0053001633,0.5300163
epoch1_test_20251128_015402_0,0,2024-01-05,4,CESC.NS,0.005965232,0.59652317
epoch1_test_20251128_015402_0,0,2024-01-05,4,CIPLA.NS,0.0047992906,0.47992906
epoch1_test_20251128_015402_0,0,2024-01-05,4,COALINDIA.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,COFORGE.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,CONCOR.NS,0.017786492,1.7786492
epoch1_test_20251128_015402_0,0,2024-01-05,4,CUMMINSIND.NS,0.026375901,2.6375902
epoch1_test_20251128_015402_0,0,2024-01-05,4,DIXON.NS,0.0067663286,0.6766329
epoch1_test_20251128_015402_0,0,2024-01-05,4,DRREDDY.NS,0.012685295,1.2685295
epoch1_test_20251128_015402_0,0,2024-01-05,4,EICHERMOT.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,GODREJPROP.NS,0.009350492,0.9350492
epoch1_test_20251128_015402_0,0,2024-01-05,4,GOLDBEES.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,GRSE.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,HAVELLS.NS,0.0056533148,0.56533146
epoch1_test_20251128_015402_0,0,2024-01-05,4,HCLTECH.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,HDFCAMC.NS,0.009956865,0.9956865
epoch1_test_20251128_015402_0,0,2024-01-05,4,HDFCBANK.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,HEROMOTOCO.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,HINDALCO.NS,0.0049820943,0.49820942
epoch1_test_20251128_015402_0,0,2024-01-05,4,HINDUNILVR.NS,0.02519618,2.519618
epoch1_test_20251128_015402_0,0,2024-01-05,4,ICICIBANK.NS,0.0065187607,0.6518761
epoch1_test_20251128_015402_0,0,2024-01-05,4,IDFCFIRSTB.NS,0.010227323,1.0227323
epoch1_test_20251128_015402_0,0,2024-01-05,4,IEX.NS,0.0139283985,1.3928399
epoch1_test_20251128_015402_0,0,2024-01-05,4,IIFL.NS,0.04899211,4.899211
epoch1_test_20251128_015402_0,0,2024-01-05,4,INDIGO.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,INDUSTOWER.NS,0.010620046,1.0620047
epoch1_test_20251128_015402_0,0,2024-01-05,4,INFY.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,IRCON.NS,0.01953134,1.953134
epoch1_test_20251128_015402_0,0,2024-01-05,4,ITC.NS,0.0050528627,0.5052863
epoch1_test_20251128_015402_0,0,2024-01-05,4,JSWSTEEL.NS,0.051890936,5.1890936
epoch1_test_20251128_015402_0,0,2024-01-05,4,KOTAKBANK.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,LALPATHLAB.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,LAURUSLABS.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,LUPIN.NS,0.008138101,0.81381005
epoch1_test_20251128_015402_0,0,2024-01-05,4,M&M.NS,0.008335293,0.83352935
epoch1_test_20251128_015402_0,0,2024-01-05,4,MANAPPURAM.NS,0.009283514,0.9283514
epoch1_test_20251128_015402_0,0,2024-01-05,4,MARICO.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,MARUTI.NS,0.007225829,0.72258294
epoch1_test_20251128_015402_0,0,2024-01-05,4,MCX.NS,0.016091494,1.6091493
epoch1_test_20251128_015402_0,0,2024-01-05,4,MON100.NS,0.01577616,1.577616
epoch1_test_20251128_015402_0,0,2024-01-05,4,MPHASIS.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,MRF.NS,0.0079808505,0.79808503
epoch1_test_20251128_015402_0,0,2024-01-05,4,MUTHOOTFIN.NS,0.0064820205,0.64820206
epoch1_test_20251128_015402_0,0,2024-01-05,4,NAVINFLUOR.NS,0.006790637,0.6790637
epoch1_test_20251128_015402_0,0,2024-01-05,4,NESTLEIND.NS,0.017573139,1.7573138
epoch1_test_20251128_015402_0,0,2024-01-05,4,NIFTYBEES.NS,0.006977456,0.6977456
epoch1_test_20251128_015402_0,0,2024-01-05,4,OBEROIRLTY.NS,0.009532263,0.95322627
epoch1_test_20251128_015402_0,0,2024-01-05,4,OIL.NS,0.009176646,0.91766465
epoch1_test_20251128_015402_0,0,2024-01-05,4,ONGC.NS,0.007694395,0.76943946
epoch1_test_20251128_015402_0,0,2024-01-05,4,PAGEIND.NS,0.005007715,0.5007715
epoch1_test_20251128_015402_0,0,2024-01-05,4,PERSISTENT.NS,0.010371687,1.0371687
epoch1_test_20251128_015402_0,0,2024-01-05,4,PIDILITIND.NS,0.008668625,0.8668625
epoch1_test_20251128_015402_0,0,2024-01-05,4,PIIND.NS,0.01673566,1.673566
epoch1_test_20251128_015402_0,0,2024-01-05,4,POLYCAB.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,POONAWALLA.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,PRESTIGE.NS,0.0066649513,0.66649514
epoch1_test_20251128_015402_0,0,2024-01-05,4,RAYMOND.NS,0.011912088,1.1912088
epoch1_test_20251128_015402_0,0,2024-01-05,4,RELIANCE.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,RITES.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,RVNL.NS,0.008739685,0.8739685
epoch1_test_20251128_015402_0,0,2024-01-05,4,SAIL.NS,0.008129664,0.81296635
epoch1_test_20251128_015402_0,0,2024-01-05,4,SBIN.NS,0.00760599,0.760599
epoch1_test_20251128_015402_0,0,2024-01-05,4,SHREECEM.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,SIEMENS.NS,0.024482477,2.4482477
epoch1_test_20251128_015402_0,0,2024-01-05,4,SRF.NS,0.013029,1.3029
epoch1_test_20251128_015402_0,0,2024-01-05,4,SUNPHARMA.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,SUZLON.NS,0.0073671876,0.7367188
epoch1_test_20251128_015402_0,0,2024-01-05,4,TATACHEM.NS,0.009668436,0.9668436
epoch1_test_20251128_015402_0,0,2024-01-05,4,TATACOMM.NS,0.0073766587,0.7376659
epoch1_test_20251128_015402_0,0,2024-01-05,4,TATAELXSI.NS,0.01931109,1.9311091
epoch1_test_20251128_015402_0,0,2024-01-05,4,TATASTEEL.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,TCS.NS,0.03250559,3.250559
epoch1_test_20251128_015402_0,0,2024-01-05,4,TECHM.NS,0.005715567,0.5715567
epoch1_test_20251128_015402_0,0,2024-01-05,4,TITAN.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,TRIDENT.NS,0.0094059855,0.94059855
epoch1_test_20251128_015402_0,0,2024-01-05,4,TVSMOTOR.NS,0.013355912,1.3355912
epoch1_test_20251128_015402_0,0,2024-01-05,4,VOLTAS.NS,0.004779132,0.4779132
epoch1_test_20251128_015402_0,0,2024-01-05,4,WIPRO.NS,0.009042065,0.90420645
epoch1_test_20251128_015402_0,0,2024-01-05,4,ZENSARTECH.NS,0.020351186,2.0351186
epoch1_test_20251128_015402_0,0,2024-01-08,5,AARTIIND.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,ADANIENT.NS,0.0060721757,0.60721755
epoch1_test_20251128_015402_0,0,2024-01-08,5,APOLLOTYRE.NS,0.008045272,0.8045272
epoch1_test_20251128_015402_0,0,2024-01-08,5,ASHOKLEY.NS,0.005807407,0.5807407
epoch1_test_20251128_015402_0,0,2024-01-08,5,ASIANPAINT.NS,0.010119189,1.0119189
epoch1_test_20251128_015402_0,0,2024-01-08,5,AUROPHARMA.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,AXISBANK.NS,0.012389666,1.2389666
epoch1_test_20251128_015402_0,0,2024-01-08,5,BAJFINANCE.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,BATAINDIA.NS,0.026646005,2.6646006
epoch1_test_20251128_015402_0,0,2024-01-08,5,BDL.NS,0.008153255,0.8153255
epoch1_test_20251128_015402_0,0,2024-01-08,5,BEML.NS,0.00988453,0.988453
epoch1_test_20251128_015402_0,0,2024-01-08,5,BHARATFORG.NS,0.018364437,1.8364437
epoch1_test_20251128_015402_0,0,2024-01-08,5,BHARTIARTL.NS,0.018469531,1.8469532
epoch1_test_20251128_015402_0,0,2024-01-08,5,BHEL.NS,0.013576495,1.3576496
epoch1_test_20251128_015402_0,0,2024-01-08,5,BIOCON.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,BPCL.NS,0.007697407,0.7697407
epoch1_test_20251128_015402_0,0,2024-01-08,5,BRITANNIA.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,BSOFT.NS,0.015735503,1.5735503
epoch1_test_20251128_015402_0,0,2024-01-08,5,CDSL.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,CESC.NS,0.0088498145,0.88498145
epoch1_test_20251128_015402_0,0,2024-01-08,5,CIPLA.NS,0.011210529,1.1210529
epoch1_test_20251128_015402_0,0,2024-01-08,5,COALINDIA.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,COFORGE.NS,0.0066332007,0.66332006
epoch1_test_20251128_015402_0,0,2024-01-08,5,CONCOR.NS,0.0058101127,0.5810113
epoch1_test_20251128_015402_0,0,2024-01-08,5,CUMMINSIND.NS,0.011249982,1.1249982
epoch1_test_20251128_015402_0,0,2024-01-08,5,DIXON.NS,0.020119764,2.0119765
epoch1_test_20251128_015402_0,0,2024-01-08,5,DRREDDY.NS,0.005387306,0.5387306
epoch1_test_20251128_015402_0,0,2024-01-08,5,EICHERMOT.NS,0.013185513,1.3185513
epoch1_test_20251128_015402_0,0,2024-01-08,5,GODREJPROP.NS,0.012285046,1.2285047
epoch1_test_20251128_015402_0,0,2024-01-08,5,GOLDBEES.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,GRSE.NS,0.0065373597,0.653736
epoch1_test_20251128_015402_0,0,2024-01-08,5,HAVELLS.NS,0.029349973,2.9349973
epoch1_test_20251128_015402_0,0,2024-01-08,5,HCLTECH.NS,0.012780736,1.2780737
epoch1_test_20251128_015402_0,0,2024-01-08,5,HDFCAMC.NS,0.0053146956,0.5314696
epoch1_test_20251128_015402_0,0,2024-01-08,5,HDFCBANK.NS,0.01746396,1.746396
epoch1_test_20251128_015402_0,0,2024-01-08,5,HEROMOTOCO.NS,0.02551981,2.551981
epoch1_test_20251128_015402_0,0,2024-01-08,5,HINDALCO.NS,0.012394251,1.2394252
epoch1_test_20251128_015402_0,0,2024-01-08,5,HINDUNILVR.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,ICICIBANK.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,IDFCFIRSTB.NS,0.0072412947,0.7241295
epoch1_test_20251128_015402_0,0,2024-01-08,5,IEX.NS,0.013636513,1.3636513
epoch1_test_20251128_015402_0,0,2024-01-08,5,IIFL.NS,0.021990506,2.1990507
epoch1_test_20251128_015402_0,0,2024-01-08,5,INDIGO.NS,0.0066629183,0.66629183
epoch1_test_20251128_015402_0,0,2024-01-08,5,INDUSTOWER.NS,0.010534394,1.0534394
epoch1_test_20251128_015402_0,0,2024-01-08,5,INFY.NS,0.019554332,1.9554331
epoch1_test_20251128_015402_0,0,2024-01-08,5,IRCON.NS,0.012046428,1.2046429
epoch1_test_20251128_015402_0,0,2024-01-08,5,ITC.NS,0.023517827,2.3517826
epoch1_test_20251128_015402_0,0,2024-01-08,5,JSWSTEEL.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,KOTAKBANK.NS,0.012919949,1.2919949
epoch1_test_20251128_015402_0,0,2024-01-08,5,LALPATHLAB.NS,0.0085434085,0.85434085
epoch1_test_20251128_015402_0,0,2024-01-08,5,LAURUSLABS.NS,0.008354527,0.8354527
epoch1_test_20251128_015402_0,0,2024-01-08,5,LUPIN.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,M&M.NS,0.010637948,1.0637949
epoch1_test_20251128_015402_0,0,2024-01-08,5,MANAPPURAM.NS,0.00499047,0.499047
epoch1_test_20251128_015402_0,0,2024-01-08,5,MARICO.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,MARUTI.NS,0.011449582,1.1449581
epoch1_test_20251128_015402_0,0,2024-01-08,5,MCX.NS,0.01067364,1.067364
epoch1_test_20251128_015402_0,0,2024-01-08,5,MON100.NS,0.006270061,0.62700605
epoch1_test_20251128_015402_0,0,2024-01-08,5,MPHASIS.NS,0.015359344,1.5359344
epoch1_test_20251128_015402_0,0,2024-01-08,5,MRF.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,MUTHOOTFIN.NS,0.02523024,2.523024
epoch1_test_20251128_015402_0,0,2024-01-08,5,NAVINFLUOR.NS,0.019430213,1.9430213
epoch1_test_20251128_015402_0,0,2024-01-08,5,NESTLEIND.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,NIFTYBEES.NS,0.018449666,1.8449667
epoch1_test_20251128_015402_0,0,2024-01-08,5,OBEROIRLTY.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,OIL.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,ONGC.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,PAGEIND.NS,0.0064405133,0.6440513
epoch1_test_20251128_015402_0,0,2024-01-08,5,PERSISTENT.NS,0.022767372,2.2767372
epoch1_test_20251128_015402_0,0,2024-01-08,5,PIDILITIND.NS,0.015204189,1.5204189
epoch1_test_20251128_015402_0,0,2024-01-08,5,PIIND.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,POLYCAB.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,POONAWALLA.NS,0.008314123,0.8314123
epoch1_test_20251128_015402_0,0,2024-01-08,5,PRESTIGE.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,RAYMOND.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,RELIANCE.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,RITES.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,RVNL.NS,0.007657174,0.7657174
epoch1_test_20251128_015402_0,0,2024-01-08,5,SAIL.NS,0.0070149056,0.7014906
epoch1_test_20251128_015402_0,0,2024-01-08,5,SBIN.NS,0.0053620352,0.5362035
epoch1_test_20251128_015402_0,0,2024-01-08,5,SHREECEM.NS,0.019788295,1.9788295
epoch1_test_20251128_015402_0,0,2024-01-08,5,SIEMENS.NS,0.0071359654,0.7135965
epoch1_test_20251128_015402_0,0,2024-01-08,5,SRF.NS,0.00948377,0.94837695
epoch1_test_20251128_015402_0,0,2024-01-08,5,SUNPHARMA.NS,0.0054875305,0.548753
epoch1_test_20251128_015402_0,0,2024-01-08,5,SUZLON.NS,0.011169011,1.116901
epoch1_test_20251128_015402_0,0,2024-01-08,5,TATACHEM.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,TATACOMM.NS,0.008102151,0.81021506
epoch1_test_20251128_015402_0,0,2024-01-08,5,TATAELXSI.NS,0.006242167,0.62421674
epoch1_test_20251128_015402_0,0,2024-01-08,5,TATASTEEL.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-08,5,TCS.NS,0.017075166,1.7075167
epoch1_test_20251128_015402_0,0,2024-01-08,5,TECHM.NS,0.006037277,0.6037277
epoch1_test_20251128_015402_0,0,2024-01-08,5,TITAN.NS,0.014684974,1.4684974
epoch1_test_20251128_015402_0,0,2024-01-08,5,TRIDENT.NS,0.008222784,0.8222784
epoch1_test_20251128_015402_0,0,2024-01-08,5,TVSMOTOR.NS,0.006645798,0.6645798
epoch1_test_20251128_015402_0,0,2024-01-08,5,VOLTAS.NS,0.0289175,2.89175
epoch1_test_20251128_015402_0,0,2024-01-08,5,WIPRO.NS,0.0158123,1.58123
epoch1_test_20251128_015402_0,0,2024-01-08,5,ZENSARTECH.NS,0.0048106983,0.48106983
epoch1_test_20251128_015402_0,0,2024-01-09,6,AARTIIND.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,ADANIENT.NS,0.0125749335,1.2574934
epoch1_test_20251128_015402_0,0,2024-01-09,6,APOLLOTYRE.NS,0.0050867083,0.5086708
epoch1_test_20251128_015402_0,0,2024-01-09,6,ASHOKLEY.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,ASIANPAINT.NS,0.01614433,1.6144329
epoch1_test_20251128_015402_0,0,2024-01-09,6,AUROPHARMA.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,AXISBANK.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,BAJFINANCE.NS,0.0054806974,0.5480697
epoch1_test_20251128_015402_0,0,2024-01-09,6,BATAINDIA.NS,0.011063989,1.1063989
epoch1_test_20251128_015402_0,0,2024-01-09,6,BDL.NS,0.010028233,1.0028232
epoch1_test_20251128_015402_0,0,2024-01-09,6,BEML.NS,0.011438902,1.1438901
epoch1_test_20251128_015402_0,0,2024-01-09,6,BHARATFORG.NS,0.00945989,0.945989
epoch1_test_20251128_015402_0,0,2024-01-09,6,BHARTIARTL.NS,0.0109908525,1.0990852
epoch1_test_20251128_015402_0,0,2024-01-09,6,BHEL.NS,0.004969608,0.49696082
epoch1_test_20251128_015402_0,0,2024-01-09,6,BIOCON.NS,0.008559274,0.85592735
epoch1_test_20251128_015402_0,0,2024-01-09,6,BPCL.NS,0.012696909,1.2696909
epoch1_test_20251128_015402_0,0,2024-01-09,6,BRITANNIA.NS,0.008692338,0.8692338
epoch1_test_20251128_015402_0,0,2024-01-09,6,BSOFT.NS,0.0052229366,0.5222937
epoch1_test_20251128_015402_0,0,2024-01-09,6,CDSL.NS,0.027480196,2.7480197
epoch1_test_20251128_015402_0,0,2024-01-09,6,CESC.NS,0.021821547,2.1821547
epoch1_test_20251128_015402_0,0,2024-01-09,6,CIPLA.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,COALINDIA.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,COFORGE.NS,0.013506237,1.3506237
epoch1_test_20251128_015402_0,0,2024-01-09,6,CONCOR.NS,0.007891394,0.7891394
epoch1_test_20251128_015402_0,0,2024-01-09,6,CUMMINSIND.NS,0.0071934196,0.71934193
epoch1_test_20251128_015402_0,0,2024-01-09,6,DIXON.NS,0.0064511704,0.64511704
epoch1_test_20251128_015402_0,0,2024-01-09,6,DRREDDY.NS,0.0063100546,0.63100547
epoch1_test_20251128_015402_0,0,2024-01-09,6,EICHERMOT.NS,0.013442286,1.3442286
epoch1_test_20251128_015402_0,0,2024-01-09,6,GODREJPROP.NS,0.009935435,0.9935435
epoch1_test_20251128_015402_0,0,2024-01-09,6,GOLDBEES.NS,0.007615106,0.7615106
epoch1_test_20251128_015402_0,0,2024-01-09,6,GRSE.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,HAVELLS.NS,0.0057859565,0.57859564
epoch1_test_20251128_015402_0,0,2024-01-09,6,HCLTECH.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,HDFCAMC.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,HDFCBANK.NS,0.037898578,3.7898579
epoch1_test_20251128_015402_0,0,2024-01-09,6,HEROMOTOCO.NS,0.020099556,2.0099556
epoch1_test_20251128_015402_0,0,2024-01-09,6,HINDALCO.NS,0.007306833,0.73068327
epoch1_test_20251128_015402_0,0,2024-01-09,6,HINDUNILVR.NS,0.0065662735,0.65662736
epoch1_test_20251128_015402_0,0,2024-01-09,6,ICICIBANK.NS,0.023345103,2.3345103
epoch1_test_20251128_015402_0,0,2024-01-09,6,IDFCFIRSTB.NS,0.008880373,0.8880373
epoch1_test_20251128_015402_0,0,2024-01-09,6,IEX.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,IIFL.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,INDIGO.NS,0.006375635,0.6375635
epoch1_test_20251128_015402_0,0,2024-01-09,6,INDUSTOWER.NS,0.006746926,0.6746926
epoch1_test_20251128_015402_0,0,2024-01-09,6,INFY.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,IRCON.NS,0.016601346,1.6601347
epoch1_test_20251128_015402_0,0,2024-01-09,6,ITC.NS,0.009639767,0.9639767
epoch1_test_20251128_015402_0,0,2024-01-09,6,JSWSTEEL.NS,0.027252467,2.7252467
epoch1_test_20251128_015402_0,0,2024-01-09,6,KOTAKBANK.NS,0.0048678634,0.48678634
epoch1_test_20251128_015402_0,0,2024-01-09,6,LALPATHLAB.NS,0.0062550884,0.62550884
epoch1_test_20251128_015402_0,0,2024-01-09,6,LAURUSLABS.NS,0.0054126023,0.54126024
epoch1_test_20251128_015402_0,0,2024-01-09,6,LUPIN.NS,0.010827589,1.0827589
epoch1_test_20251128_015402_0,0,2024-01-09,6,M&M.NS,0.009165813,0.91658133
epoch1_test_20251128_015402_0,0,2024-01-09,6,MANAPPURAM.NS,0.008818024,0.8818024
epoch1_test_20251128_015402_0,0,2024-01-09,6,MARICO.NS,0.02435468,2.435468
epoch1_test_20251128_015402_0,0,2024-01-09,6,MARUTI.NS,0.016300442,1.6300442
epoch1_test_20251128_015402_0,0,2024-01-09,6,MCX.NS,0.008355702,0.8355702
epoch1_test_20251128_015402_0,0,2024-01-09,6,MON100.NS,0.007954514,0.79545134
epoch1_test_20251128_015402_0,0,2024-01-09,6,MPHASIS.NS,0.009503464,0.9503464
epoch1_test_20251128_015402_0,0,2024-01-09,6,MRF.NS,0.044953622,4.4953623
epoch1_test_20251128_015402_0,0,2024-01-09,6,MUTHOOTFIN.NS,0.021441419,2.144142
epoch1_test_20251128_015402_0,0,2024-01-09,6,NAVINFLUOR.NS,0.01093566,1.0935661
epoch1_test_20251128_015402_0,0,2024-01-09,6,NESTLEIND.NS,0.0067325034,0.6732503
epoch1_test_20251128_015402_0,0,2024-01-09,6,NIFTYBEES.NS,0.007760592,0.77605915
epoch1_test_20251128_015402_0,0,2024-01-09,6,OBEROIRLTY.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,OIL.NS,0.014988566,1.4988565
epoch1_test_20251128_015402_0,0,2024-01-09,6,ONGC.NS,0.008087306,0.8087306
epoch1_test_20251128_015402_0,0,2024-01-09,6,PAGEIND.NS,0.0072216713,0.72216713
epoch1_test_20251128_015402_0,0,2024-01-09,6,PERSISTENT.NS,0.0131623205,1.3162321
epoch1_test_20251128_015402_0,0,2024-01-09,6,PIDILITIND.NS,0.006808284,0.6808284
epoch1_test_20251128_015402_0,0,2024-01-09,6,PIIND.NS,0.006030972,0.6030972
epoch1_test_20251128_015402_0,0,2024-01-09,6,POLYCAB.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,POONAWALLA.NS,0.008092909,0.8092909
epoch1_test_20251128_015402_0,0,2024-01-09,6,PRESTIGE.NS,0.023516221,2.351622
epoch1_test_20251128_015402_0,0,2024-01-09,6,RAYMOND.NS,0.020093566,2.0093565
epoch1_test_20251128_015402_0,0,2024-01-09,6,RELIANCE.NS,0.010170419,1.0170419
epoch1_test_20251128_015402_0,0,2024-01-09,6,RITES.NS,0.012716786,1.2716786
epoch1_test_20251128_015402_0,0,2024-01-09,6,RVNL.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,SAIL.NS,0.006554629,0.6554629
epoch1_test_20251128_015402_0,0,2024-01-09,6,SBIN.NS,0.0048376895,0.48376894
epoch1_test_20251128_015402_0,0,2024-01-09,6,SHREECEM.NS,0.021837197,2.1837196
epoch1_test_20251128_015402_0,0,2024-01-09,6,SIEMENS.NS,0.011524024,1.1524024
epoch1_test_20251128_015402_0,0,2024-01-09,6,SRF.NS,0.0053538447,0.5353845
