run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-01-05,4,BHARATFORG.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,BHARTIARTL.NS,0.006533906,0.6533906
final_test_20251128_015405_0,0,2024-01-05,4,BHEL.NS,0.024854628,2.485463
final_test_20251128_015405_0,0,2024-01-05,4,BIOCON.NS,0.017204564,1.7204564
final_test_20251128_015405_0,0,2024-01-05,4,BPCL.NS,0.01341523,1.341523
final_test_20251128_015405_0,0,2024-01-05,4,BRITANNIA.NS,0.012362502,1.2362502
final_test_20251128_015405_0,0,2024-01-05,4,BSOFT.NS,0.0071578166,0.7157816
final_test_20251128_015405_0,0,2024-01-05,4,CDSL.NS,0.0067640897,0.67640895
final_test_20251128_015405_0,0,2024-01-05,4,CESC.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,CIPLA.NS,0.011872486,1.1872486
final_test_20251128_015405_0,0,2024-01-05,4,COALINDIA.NS,0.011600653,1.1600653
final_test_20251128_015405_0,0,2024-01-05,4,COFORGE.NS,0.0061833696,0.618337
final_test_20251128_015405_0,0,2024-01-05,4,CONCOR.NS,0.009532983,0.95329833
final_test_20251128_015405_0,0,2024-01-05,4,CUMMINSIND.NS,0.012123179,1.2123178
final_test_20251128_015405_0,0,2024-01-05,4,DIXON.NS,0.008122548,0.81225485
final_test_20251128_015405_0,0,2024-01-05,4,DRREDDY.NS,0.0064816354,0.64816356
final_test_20251128_015405_0,0,2024-01-05,4,EICHERMOT.NS,0.020430757,2.0430756
final_test_20251128_015405_0,0,2024-01-05,4,GODREJPROP.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,GOLDBEES.NS,0.012115364,1.2115364
final_test_20251128_015405_0,0,2024-01-05,4,GRSE.NS,0.015349663,1.5349662
final_test_20251128_015405_0,0,2024-01-05,4,HAVELLS.NS,0.007637707,0.7637707
final_test_20251128_015405_0,0,2024-01-05,4,HCLTECH.NS,0.008293634,0.8293634
final_test_20251128_015405_0,0,2024-01-05,4,HDFCAMC.NS,0.0065765786,0.65765786
final_test_20251128_015405_0,0,2024-01-05,4,HDFCBANK.NS,0.02739184,2.739184
final_test_20251128_015405_0,0,2024-01-05,4,HEROMOTOCO.NS,0.004906919,0.4906919
final_test_20251128_015405_0,0,2024-01-05,4,HINDALCO.NS,0.0074619115,0.74619114
final_test_20251128_015405_0,0,2024-01-05,4,HINDUNILVR.NS,0.012462431,1.2462431
final_test_20251128_015405_0,0,2024-01-05,4,ICICIBANK.NS,0.006526742,0.6526742
final_test_20251128_015405_0,0,2024-01-05,4,IDFCFIRSTB.NS,0.016852502,1.6852502
final_test_20251128_015405_0,0,2024-01-05,4,IEX.NS,0.022520255,2.2520256
final_test_20251128_015405_0,0,2024-01-05,4,IIFL.NS,0.013250105,1.3250105
final_test_20251128_015405_0,0,2024-01-05,4,INDIGO.NS,0.021380903,2.1380904
final_test_20251128_015405_0,0,2024-01-05,4,INDUSTOWER.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,INFY.NS,0.006270004,0.6270004
final_test_20251128_015405_0,0,2024-01-05,4,IRCON.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,ITC.NS,0.010831928,1.0831928
final_test_20251128_015405_0,0,2024-01-05,4,JSWSTEEL.NS,0.0050989105,0.50989103
final_test_20251128_015405_0,0,2024-01-05,4,KOTAKBANK.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,LALPATHLAB.NS,0.016433591,1.6433591
final_test_20251128_015405_0,0,2024-01-05,4,LAURUSLABS.NS,0.013542536,1.3542535
final_test_20251128_015405_0,0,2024-01-05,4,LUPIN.NS,0.012993971,1.2993971
final_test_20251128_015405_0,0,2024-01-05,4,M&M.NS,0.009760569,0.9760569
final_test_20251128_015405_0,0,2024-01-05,4,MANAPPURAM.NS,0.011988179,1.1988178
final_test_20251128_015405_0,0,2024-01-05,4,MARICO.NS,0.005644028,0.5644028
final_test_20251128_015405_0,0,2024-01-05,4,MARUTI.NS,0.010231482,1.0231482
final_test_20251128_015405_0,0,2024-01-05,4,MCX.NS,0.011222962,1.1222962
final_test_20251128_015405_0,0,2024-01-05,4,MON100.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,MPHASIS.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,MRF.NS,0.00566751,0.566751
final_test_20251128_015405_0,0,2024-01-05,4,MUTHOOTFIN.NS,0.0048475233,0.48475233
final_test_20251128_015405_0,0,2024-01-05,4,NAVINFLUOR.NS,0.016297521,1.6297522
final_test_20251128_015405_0,0,2024-01-05,4,NESTLEIND.NS,0.013525104,1.3525105
final_test_20251128_015405_0,0,2024-01-05,4,NIFTYBEES.NS,0.019003628,1.9003627
final_test_20251128_015405_0,0,2024-01-05,4,OBEROIRLTY.NS,0.009791048,0.9791048
final_test_20251128_015405_0,0,2024-01-05,4,OIL.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,ONGC.NS,0.0051551242,0.5155124
final_test_20251128_015405_0,0,2024-01-05,4,PAGEIND.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,PERSISTENT.NS,0.018471984,1.8471984
final_test_20251128_015405_0,0,2024-01-05,4,PIDILITIND.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,PIIND.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,POLYCAB.NS,0.014506204,1.4506204
final_test_20251128_015405_0,0,2024-01-05,4,POONAWALLA.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,PRESTIGE.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,RAYMOND.NS,0.007952242,0.7952242
final_test_20251128_015405_0,0,2024-01-05,4,RELIANCE.NS,0.019879665,1.9879665
final_test_20251128_015405_0,0,2024-01-05,4,RITES.NS,0.026769446,2.6769447
final_test_20251128_015405_0,0,2024-01-05,4,RVNL.NS,0.010988162,1.0988162
final_test_20251128_015405_0,0,2024-01-05,4,SAIL.NS,0.010543781,1.0543782
final_test_20251128_015405_0,0,2024-01-05,4,SBIN.NS,0.0070848856,0.7084886
final_test_20251128_015405_0,0,2024-01-05,4,SHREECEM.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,SIEMENS.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,SRF.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,SUNPHARMA.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,SUZLON.NS,0.008016401,0.8016401
final_test_20251128_015405_0,0,2024-01-05,4,TATACHEM.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,TATACOMM.NS,0.0115842,1.15842
final_test_20251128_015405_0,0,2024-01-05,4,TATAELXSI.NS,0.005387752,0.5387752
final_test_20251128_015405_0,0,2024-01-05,4,TATASTEEL.NS,0.014176354,1.4176354
final_test_20251128_015405_0,0,2024-01-05,4,TCS.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,TECHM.NS,0.006647148,0.6647148
final_test_20251128_015405_0,0,2024-01-05,4,TITAN.NS,0.009003382,0.90033823
final_test_20251128_015405_0,0,2024-01-05,4,TRIDENT.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,TVSMOTOR.NS,0.0052326606,0.5232661
final_test_20251128_015405_0,0,2024-01-05,4,VOLTAS.NS,0.015334516,1.5334516
final_test_20251128_015405_0,0,2024-01-05,4,WIPRO.NS,0.0048147235,0.48147234
final_test_20251128_015405_0,0,2024-01-05,4,ZENSARTECH.NS,0.0074671856,0.7467186
final_test_20251128_015405_0,0,2024-01-08,5,AARTIIND.NS,0.004909448,0.49094477
final_test_20251128_015405_0,0,2024-01-08,5,ADANIENT.NS,0.00715206,0.715206
final_test_20251128_015405_0,0,2024-01-08,5,APOLLOTYRE.NS,0.021386126,2.1386125
final_test_20251128_015405_0,0,2024-01-08,5,ASHOKLEY.NS,0.009901417,0.99014175
final_test_20251128_015405_0,0,2024-01-08,5,ASIANPAINT.NS,0.005735957,0.5735957
final_test_20251128_015405_0,0,2024-01-08,5,AUROPHARMA.NS,0.0071356613,0.7135661
final_test_20251128_015405_0,0,2024-01-08,5,AXISBANK.NS,0.013533473,1.3533473
final_test_20251128_015405_0,0,2024-01-08,5,BAJFINANCE.NS,0.012508842,1.2508842
final_test_20251128_015405_0,0,2024-01-08,5,BATAINDIA.NS,0.0083321845,0.83321846
final_test_20251128_015405_0,0,2024-01-08,5,BDL.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,BEML.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,BHARATFORG.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,BHARTIARTL.NS,0.009867772,0.98677725
final_test_20251128_015405_0,0,2024-01-08,5,BHEL.NS,0.0063058445,0.6305845
final_test_20251128_015405_0,0,2024-01-08,5,BIOCON.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,BPCL.NS,0.015801415,1.5801415
final_test_20251128_015405_0,0,2024-01-08,5,BRITANNIA.NS,0.008689161,0.86891615
final_test_20251128_015405_0,0,2024-01-08,5,BSOFT.NS,0.014789271,1.4789271
final_test_20251128_015405_0,0,2024-01-08,5,CDSL.NS,0.009704047,0.9704047
final_test_20251128_015405_0,0,2024-01-08,5,CESC.NS,0.01619563,1.6195631
final_test_20251128_015405_0,0,2024-01-08,5,CIPLA.NS,0.015772577,1.5772578
final_test_20251128_015405_0,0,2024-01-08,5,COALINDIA.NS,0.00610286,0.610286
final_test_20251128_015405_0,0,2024-01-08,5,COFORGE.NS,0.013827363,1.3827363
final_test_20251128_015405_0,0,2024-01-08,5,CONCOR.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,CUMMINSIND.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,DIXON.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,DRREDDY.NS,0.009511556,0.95115554
final_test_20251128_015405_0,0,2024-01-08,5,EICHERMOT.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,GODREJPROP.NS,0.0064792736,0.64792734
final_test_20251128_015405_0,0,2024-01-08,5,GOLDBEES.NS,0.015556113,1.5556113
final_test_20251128_015405_0,0,2024-01-08,5,GRSE.NS,0.03640972,3.6409721
final_test_20251128_015405_0,0,2024-01-08,5,HAVELLS.NS,0.018935744,1.8935744
final_test_20251128_015405_0,0,2024-01-08,5,HCLTECH.NS,0.009391873,0.9391873
final_test_20251128_015405_0,0,2024-01-08,5,HDFCAMC.NS,0.005206389,0.5206389
final_test_20251128_015405_0,0,2024-01-08,5,HDFCBANK.NS,0.014852078,1.4852078
final_test_20251128_015405_0,0,2024-01-08,5,HEROMOTOCO.NS,0.029252749,2.9252748
final_test_20251128_015405_0,0,2024-01-08,5,HINDALCO.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,HINDUNILVR.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,ICICIBANK.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,IDFCFIRSTB.NS,0.005210319,0.5210319
final_test_20251128_015405_0,0,2024-01-08,5,IEX.NS,0.0074044424,0.74044424
final_test_20251128_015405_0,0,2024-01-08,5,IIFL.NS,0.01331345,1.331345
final_test_20251128_015405_0,0,2024-01-08,5,INDIGO.NS,0.004852852,0.4852852
final_test_20251128_015405_0,0,2024-01-08,5,INDUSTOWER.NS,0.005037016,0.50370157
final_test_20251128_015405_0,0,2024-01-08,5,INFY.NS,0.0066481414,0.6648141
final_test_20251128_015405_0,0,2024-01-08,5,IRCON.NS,0.018210342,1.8210342
final_test_20251128_015405_0,0,2024-01-08,5,ITC.NS,0.017120115,1.7120116
final_test_20251128_015405_0,0,2024-01-08,5,JSWSTEEL.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,KOTAKBANK.NS,0.009256182,0.92561823
final_test_20251128_015405_0,0,2024-01-08,5,LALPATHLAB.NS,0.008450523,0.8450523
final_test_20251128_015405_0,0,2024-01-08,5,LAURUSLABS.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,LUPIN.NS,0.012577514,1.2577515
final_test_20251128_015405_0,0,2024-01-08,5,M&M.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,MANAPPURAM.NS,0.015712488,1.5712489
final_test_20251128_015405_0,0,2024-01-08,5,MARICO.NS,0.02539378,2.539378
final_test_20251128_015405_0,0,2024-01-08,5,MARUTI.NS,0.02321323,2.321323
final_test_20251128_015405_0,0,2024-01-08,5,MCX.NS,0.028307417,2.8307416
final_test_20251128_015405_0,0,2024-01-08,5,MON100.NS,0.005767435,0.5767435
final_test_20251128_015405_0,0,2024-01-08,5,MPHASIS.NS,0.028236141,2.8236141
final_test_20251128_015405_0,0,2024-01-08,5,MRF.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,MUTHOOTFIN.NS,0.020379191,2.037919
final_test_20251128_015405_0,0,2024-01-08,5,NAVINFLUOR.NS,0.012549087,1.2549088
final_test_20251128_015405_0,0,2024-01-08,5,NESTLEIND.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,NIFTYBEES.NS,0.0063333106,0.63333106
final_test_20251128_015405_0,0,2024-01-08,5,OBEROIRLTY.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,OIL.NS,0.01458067,1.4580669
final_test_20251128_015405_0,0,2024-01-08,5,ONGC.NS,0.024407426,2.4407425
final_test_20251128_015405_0,0,2024-01-08,5,PAGEIND.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,PERSISTENT.NS,0.009307413,0.9307413
final_test_20251128_015405_0,0,2024-01-08,5,PIDILITIND.NS,0.024901731,2.490173
final_test_20251128_015405_0,0,2024-01-08,5,PIIND.NS,0.0126824025,1.2682402
final_test_20251128_015405_0,0,2024-01-08,5,POLYCAB.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,POONAWALLA.NS,0.005482173,0.5482173
final_test_20251128_015405_0,0,2024-01-08,5,PRESTIGE.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,RAYMOND.NS,0.0067623495,0.67623496
final_test_20251128_015405_0,0,2024-01-08,5,RELIANCE.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,RITES.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,RVNL.NS,0.019138223,1.9138223
final_test_20251128_015405_0,0,2024-01-08,5,SAIL.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,SBIN.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,SHREECEM.NS,0.007795443,0.7795443
final_test_20251128_015405_0,0,2024-01-08,5,SIEMENS.NS,0.008327709,0.8327709
final_test_20251128_015405_0,0,2024-01-08,5,SRF.NS,0.012176896,1.2176896
final_test_20251128_015405_0,0,2024-01-08,5,SUNPHARMA.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,SUZLON.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,TATACHEM.NS,0.011718854,1.1718855
final_test_20251128_015405_0,0,2024-01-08,5,TATACOMM.NS,0.0064197876,0.64197874
final_test_20251128_015405_0,0,2024-01-08,5,TATAELXSI.NS,0.009519978,0.9519978
final_test_20251128_015405_0,0,2024-01-08,5,TATASTEEL.NS,0.016306335,1.6306335
final_test_20251128_015405_0,0,2024-01-08,5,TCS.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,TECHM.NS,0.008702987,0.8702987
final_test_20251128_015405_0,0,2024-01-08,5,TITAN.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,TRIDENT.NS,0.009820996,0.9820996
final_test_20251128_015405_0,0,2024-01-08,5,TVSMOTOR.NS,0.013989281,1.398928
final_test_20251128_015405_0,0,2024-01-08,5,VOLTAS.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,WIPRO.NS,0.004772566,0.47725657
final_test_20251128_015405_0,0,2024-01-08,5,ZENSARTECH.NS,0.0075628953,0.75628954
final_test_20251128_015405_0,0,2024-01-09,6,AARTIIND.NS,0.005577076,0.5577076
final_test_20251128_015405_0,0,2024-01-09,6,ADANIENT.NS,0.010921089,1.0921088
final_test_20251128_015405_0,0,2024-01-09,6,APOLLOTYRE.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,ASHOKLEY.NS,0.015611708,1.5611708
final_test_20251128_015405_0,0,2024-01-09,6,ASIANPAINT.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,AUROPHARMA.NS,0.005502582,0.5502582
final_test_20251128_015405_0,0,2024-01-09,6,AXISBANK.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,BAJFINANCE.NS,0.006204783,0.6204783
final_test_20251128_015405_0,0,2024-01-09,6,BATAINDIA.NS,0.03336437,3.336437
final_test_20251128_015405_0,0,2024-01-09,6,BDL.NS,0.009829857,0.98298573
final_test_20251128_015405_0,0,2024-01-09,6,BEML.NS,0.007903967,0.7903967
final_test_20251128_015405_0,0,2024-01-09,6,BHARATFORG.NS,0.012496553,1.2496554
final_test_20251128_015405_0,0,2024-01-09,6,BHARTIARTL.NS,0.008200859,0.8200859
final_test_20251128_015405_0,0,2024-01-09,6,BHEL.NS,0.019793786,1.9793786
final_test_20251128_015405_0,0,2024-01-09,6,BIOCON.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,BPCL.NS,0.010357332,1.0357332
final_test_20251128_015405_0,0,2024-01-09,6,BRITANNIA.NS,0.0072383615,0.7238361
final_test_20251128_015405_0,0,2024-01-09,6,BSOFT.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,CDSL.NS,0.010123904,1.0123904
final_test_20251128_015405_0,0,2024-01-09,6,CESC.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,CIPLA.NS,0.023616794,2.3616796
final_test_20251128_015405_0,0,2024-01-09,6,COALINDIA.NS,0.006396277,0.6396277
final_test_20251128_015405_0,0,2024-01-09,6,COFORGE.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,CONCOR.NS,0.0085982755,0.8598275
final_test_20251128_015405_0,0,2024-01-09,6,CUMMINSIND.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,DIXON.NS,0.010376544,1.0376544
final_test_20251128_015405_0,0,2024-01-09,6,DRREDDY.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,EICHERMOT.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,GODREJPROP.NS,0.01306144,1.306144
final_test_20251128_015405_0,0,2024-01-09,6,GOLDBEES.NS,0.011530574,1.1530575
final_test_20251128_015405_0,0,2024-01-09,6,GRSE.NS,0.0050484114,0.50484115
final_test_20251128_015405_0,0,2024-01-09,6,HAVELLS.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,HCLTECH.NS,0.0051619583,0.51619583
final_test_20251128_015405_0,0,2024-01-09,6,HDFCAMC.NS,0.02706397,2.706397
final_test_20251128_015405_0,0,2024-01-09,6,HDFCBANK.NS,0.016625011,1.6625011
final_test_20251128_015405_0,0,2024-01-09,6,HEROMOTOCO.NS,0.022477003,2.2477002
final_test_20251128_015405_0,0,2024-01-09,6,HINDALCO.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,HINDUNILVR.NS,0.025291007,2.5291007
final_test_20251128_015405_0,0,2024-01-09,6,ICICIBANK.NS,0.008452018,0.8452018
final_test_20251128_015405_0,0,2024-01-09,6,IDFCFIRSTB.NS,0.015051902,1.5051903
final_test_20251128_015405_0,0,2024-01-09,6,IEX.NS,0.021808082,2.1808083
final_test_20251128_015405_0,0,2024-01-09,6,IIFL.NS,0.011199667,1.1199667
final_test_20251128_015405_0,0,2024-01-09,6,INDIGO.NS,0.022008102,2.2008102
final_test_20251128_015405_0,0,2024-01-09,6,INDUSTOWER.NS,0.011045677,1.1045676
final_test_20251128_015405_0,0,2024-01-09,6,INFY.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,IRCON.NS,0.013517749,1.3517748
final_test_20251128_015405_0,0,2024-01-09,6,ITC.NS,0.011822014,1.1822014
final_test_20251128_015405_0,0,2024-01-09,6,JSWSTEEL.NS,0.01218123,1.218123
final_test_20251128_015405_0,0,2024-01-09,6,KOTAKBANK.NS,0.0056814495,0.568145
final_test_20251128_015405_0,0,2024-01-09,6,LALPATHLAB.NS,0.0053723175,0.53723174
final_test_20251128_015405_0,0,2024-01-09,6,LAURUSLABS.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,LUPIN.NS,0.005249077,0.5249077
final_test_20251128_015405_0,0,2024-01-09,6,M&M.NS,0.010110226,1.0110227
final_test_20251128_015405_0,0,2024-01-09,6,MANAPPURAM.NS,0.0068139234,0.6813923
final_test_20251128_015405_0,0,2024-01-09,6,MARICO.NS,0.020548932,2.0548933
final_test_20251128_015405_0,0,2024-01-09,6,MARUTI.NS,0.0071625016,0.7162502
final_test_20251128_015405_0,0,2024-01-09,6,MCX.NS,0.025996864,2.5996864
final_test_20251128_015405_0,0,2024-01-09,6,MON100.NS,0.009184699,0.91846985
final_test_20251128_015405_0,0,2024-01-09,6,MPHASIS.NS,0.019516014,1.9516014
final_test_20251128_015405_0,0,2024-01-09,6,MRF.NS,0.007873109,0.78731084
final_test_20251128_015405_0,0,2024-01-09,6,MUTHOOTFIN.NS,0.009484218,0.94842184
final_test_20251128_015405_0,0,2024-01-09,6,NAVINFLUOR.NS,0.009373874,0.93738747
final_test_20251128_015405_0,0,2024-01-09,6,NESTLEIND.NS,0.015603083,1.5603083
final_test_20251128_015405_0,0,2024-01-09,6,NIFTYBEES.NS,0.010574368,1.0574368
final_test_20251128_015405_0,0,2024-01-09,6,OBEROIRLTY.NS,0.012362751,1.2362751
final_test_20251128_015405_0,0,2024-01-09,6,OIL.NS,0.011000176,1.1000175
final_test_20251128_015405_0,0,2024-01-09,6,ONGC.NS,0.0075321035,0.75321037
final_test_20251128_015405_0,0,2024-01-09,6,PAGEIND.NS,0.013296634,1.3296634
final_test_20251128_015405_0,0,2024-01-09,6,PERSISTENT.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,PIDILITIND.NS,0.015517702,1.5517702
final_test_20251128_015405_0,0,2024-01-09,6,PIIND.NS,0.007214195,0.7214195
final_test_20251128_015405_0,0,2024-01-09,6,POLYCAB.NS,0.011481984,1.1481984
final_test_20251128_015405_0,0,2024-01-09,6,POONAWALLA.NS,0.012463556,1.2463555
final_test_20251128_015405_0,0,2024-01-09,6,PRESTIGE.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,RAYMOND.NS,0.0065010195,0.65010196
final_test_20251128_015405_0,0,2024-01-09,6,RELIANCE.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,RITES.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,RVNL.NS,0.004793579,0.47935793
final_test_20251128_015405_0,0,2024-01-09,6,SAIL.NS,0.008723835,0.87238353
final_test_20251128_015405_0,0,2024-01-09,6,SBIN.NS,0.019542262,1.9542263
final_test_20251128_015405_0,0,2024-01-09,6,SHREECEM.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,SIEMENS.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,SRF.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,SUNPHARMA.NS,0.010401243,1.0401243
final_test_20251128_015405_0,0,2024-01-09,6,SUZLON.NS,0.011416468,1.1416467
final_test_20251128_015405_0,0,2024-01-09,6,TATACHEM.NS,0.0062638544,0.62638545
final_test_20251128_015405_0,0,2024-01-09,6,TATACOMM.NS,0.009461627,0.94616276
final_test_20251128_015405_0,0,2024-01-09,6,TATAELXSI.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,TATASTEEL.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,TCS.NS,0.014316471,1.4316472
final_test_20251128_015405_0,0,2024-01-09,6,TECHM.NS,0.01696437,1.696437
final_test_20251128_015405_0,0,2024-01-09,6,TITAN.NS,0.010566706,1.0566705
final_test_20251128_015405_0,0,2024-01-09,6,TRIDENT.NS,0.017302688,1.7302688
final_test_20251128_015405_0,0,2024-01-09,6,TVSMOTOR.NS,0.004769902,0.47699022
final_test_20251128_015405_0,0,2024-01-09,6,VOLTAS.NS,0.004769902,0.47699022
